nu,p,gamma_min,gamma_max,B,ne,theta,jI,jQ,jV,aI,aQ,aV
345000000000,3,100,100000,50,100000,0.78539816339744828,4.5758878914055244e-16,3.4319159185541428e-16,1.5729697143208635e-17,2.288929454814756e-13,1.8155483691173931e-13,9.1144118269797192e-15
345000000000,3,100,100000,50,100000,1.0471975511965976,6.8638318371082856e-16,5.147873877831213e-16,1.5075572282303173e-17,3.7996752646695067e-13,3.0138518316654364e-13,9.5866953115415669e-15
345000000000,3,100,100000,50,100000,1.3962634015954636,8.8758159765028858e-16,6.6568619823771636e-16,6.348999222953195e-18,5.239605023590452e-13,4.1559849454463926e-13,4.1961448912522649e-15
345000000000,3,100,100000,50,100000,1.5533430342749535,9.1489882755439585e-16,6.8617412066579674e-16,6.5277565406550982e-19,5.4419497461403984e-13,4.3164820853876484e-13,4.1136780450567315e-16
345000000000,3,100,100000,50,100000,1.7453292519943295,8.8758159765028858e-16,6.6568619823771636e-16,-6.3489992229531896e-18,5.239605023590452e-13,4.1559849454463926e-13,-4.1961448912522649e-15
345000000000,3,100,100000,50,100000,2.3561944901923448,4.5758878914055264e-16,3.4319159185541443e-16,-1.5729697143208638e-17,2.2889294548147575e-13,1.8155483691173941e-13,-9.1144118269797224e-15
345000000000,3,100,100000,50,100000,2.9670597283903604,2.7595980630816281e-17,2.0696985473112209e-17,-2.6660277124368675e-18,6.8406201835266463e-15,5.4258888546473087e-15,-7.6273734307053875e-16
345000000000,3,100,100000,100,100000,0.17453292519943295,1.103839225232652e-16,8.2787941892448887e-17,1.5081330194362949e-17,3.8696391354346078e-14,3.0693462424684986e-14,6.1018987445643131e-15
345000000000,3,100,100000,100,100000,0.52359877559829882,9.1517757828110468e-16,6.8638318371082836e-16,6.479902671838158e-17,5.4440223868100133e-13,4.3181260763719799e-13,4.481967588341674e-14
345000000000,3,100,100000,100,100000,0.78539816339744828,1.8303551565622098e-15,1.3727663674216571e-15,8.8980604127787911e-17,1.294814031325713e-12,1.0270292507000685e-12,7.2915294615837741e-14
345000000000,3,100,100000,100,100000,1.0471975511965976,2.7455327348433142e-15,2.0591495511324852e-15,8.5280315128676262e-17,2.1494209167636783e-12,1.7048920541297018e-12,7.6693562492332548e-14
345000000000,3,100,100000,100,100000,1.3962634015954636,3.5503263906011543e-15,2.6627447929508654e-15,3.5915363234386605e-17,2.9639681943359273e-12,2.3509801099474784e-12,3.3569159130018126e-14
345000000000,3,100,100000,100,100000,1.5533430342749535,3.6595953102175834e-15,2.744696482663187e-15,3.6926567326656471e-18,3.0784316546978293e-12,2.4417710027582852e-12,3.2909424360453852e-15
345000000000,3,100,100000,100,100000,1.7453292519943295,3.5503263906011543e-15,2.6627447929508654e-15,-3.5915363234386574e-17,2.9639681943359273e-12,2.3509801099474784e-12,-3.3569159130018126e-14
345000000000,3,100,100000,100,100000,2.3561944901923448,1.8303551565622105e-15,1.3727663674216577e-15,-8.8980604127787936e-17,1.2948140313257138e-12,1.0270292507000691e-12,-7.2915294615837779e-14
345000000000,3,100,100000,100,100000,2.9670597283903604,1.1038392252326513e-16,8.2787941892448838e-17,-1.5081330194362943e-17,3.8696391354346052e-14,3.0693462424684967e-14,-6.10189874456431e-15
345000000000,3.5,10,100000,1,100000,0.17453292519943295,1.6534611163877433e-23,1.2755271469276875e-23,2.436305462921784e-25,7.0743335844101501e-22,5.720571076818576e-22,1.1842932074510963e-23
345000000000,3.5,10,100000,1,100000,0.52359877559829882,1.7857410350512663e-22,1.3775716556109767e-22,1.3635953664882298e-24,1.2964623649961996e-20,1.0483680220741876e-20,1.1331512883391369e-22
345000000000,3.5,10,100000,1,100000,0.78539816339744828,3.8947288145221349e-22,3.0045050854885038e-22,2.0419313337382634e-24,3.3626073520869341e-20,2.7191302377141001e-20,2.0103263710601283e-22
345000000000,3.5,10,100000,1,100000,1.0471975511965976,6.1458207595191121e-22,4.741061728771886e-22,2.0587612593704057e-24,5.8722108263535552e-20,4.748489594023004e-20,2.2244274912837905e-22
345000000000,3.5,10,100000,1,100000,1.3962634015954636,8.206854832447979e-22,6.3310022993170122e-22,8.9534963468062273e-25,8.3619759550502446e-20,6.7618069211393099e-20,1.0054373439687533e-22
345000000000,3.5,10,100000,1,100000,1.5533430342749535,8.4915531218821683e-22,6.5506266940233862e-22,9.2405311019578589e-26,8.7178720200415272e-20,7.0495978079345399e-20,9.8941942506094246e-24
345000000000,3.5,10,100000,1,100000,1.7453292519943295,8.206854832447979e-22,6.3310022993170122e-22,-8.95349634680622e-25,8.3619759550502446e-20,6.7618069211393099e-20,-1.0054373439687533e-22
345000000000,3.5,10,100000,1,100000,2.3561944901923448,3.8947288145221354e-22,3.0045050854885043e-22,-2.0419313337382634e-24,3.3626073520869341e-20,2.7191302377141001e-20,-2.0103263710601276e-22
345000000000,3.5,10,100000,1,100000,2.9670597283903604,1.6534611163877424e-23,1.2755271469276869e-23,-2.4363054629217835e-25,7.0743335844101463e-22,5.7205710768185731e-22,-1.184293207451096e-23
345000000000,3.5,10,100000,10,100000,0.17453292519943295,2.9403158585722947e-21,2.2682436623271985e-21,1.370035242587923e-22,3.9781901226957961e-19,3.2169135201837401e-19,2.1060042262592393e-20
345000000000,3.5,10,100000,10,100000,0.52359877559829882,3.1755465142932605e-20,2.4497073110262294e-20,7.6680602541441059e-22,7.2905436439137694e-18,5.8954066282038379e-18,2.0150596045125658e-19
345000000000,3.5,10,100000,10,100000,0.78539816339744828,6.9259160585500146e-20,5.3428495308814393e-20,1.1482623721620719e-21,1.890933074467377e-17,1.5290793012412958e-17,3.5749219931144927e-19
345000000000,3.5,10,100000,10,100000,1.0471975511965976,1.0928986514442611e-19,8.4309324539985844e-20,1.1577265348449058e-21,3.302186817888773e-17,2.6702719309554788e-17,3.9556536068744997e-19
345000000000,3.5,10,100000,10,100000,1.3962634015954636,1.4594080969720671e-19,1.1258291033784517e-19,5.0349210007499621e-22,4.7022846397727883e-17,3.802443464714753e-17,1.7879485268638555e-19
345000000000,3.5,10,100000,10,100000,1.5533430342749535,1.510035407589479e-19,1.1648844572833123e-19,5.1963325053376175e-23,4.9024197045900166e-17,3.9642801733728881e-17,1.7594641914784224e-20
345000000000,3.5,10,100000,10,100000,1.7453292519943295,1.4594080969720671e-19,1.1258291033784517e-19,-5.0349210007499583e-22,4.7022846397727883e-17,3.802443464714753e-17,-1.7879485268638555e-19
345000000000,3.5,10,100000,10,100000,2.3561944901923448,6.9259160585500158e-20,5.3428495308814405e-20,-1.1482623721620719e-21,1.8909330744673779e-17,1.5290793012412964e-17,-3.5749219931144936e-19
345000000000,3.5,10,100000,10,100000,2.9670597283903604,2.9403158585722917e-21,2.2682436623271962e-21,-1.3700352425879218e-22,3.9781901226957918e-19,3.2169135201837367e-19,-2.1060042262592369e-20
345000000000,3.5,10,100000,50,100000,0.17453292519943295,1.0991994338803768e-19,8.4795384899343343e-20,1.1452472324458674e-20,3.3254700948822202e-17,2.689099660713062e-17,3.936513566229366e-18
345000000000,3.5,10,100000,50,100000,0.52359877559829882,1.1871374024649305e-18,9.1579171047294621e-19,6.4099261911673884e-20,6.0943504748435117e-16,4.9281200331313184e-16,3.7665211546199752e-17
345000000000,3.5,10,100000,50,100000,0.78539816339744828,2.5891650342483105e-18,1.9973558835629823e-18,9.5986166119076725e-20,1.5806789511366459e-15,1.2781961978065476e-15,6.6821940567058649e-17
345000000000,3.5,10,100000,50,100000,1.0471975511965976,4.0856616660887279e-18,3.151796142411304e-18,9.6777299498934813e-20,2.7603817746050739e-15,2.2321480818464332e-15,7.3938522499663866e-17
345000000000,3.5,10,100000,50,100000,1.3962634015954636,5.4558102977789037e-18,4.208767944000868e-18,4.2088182569671525e-20,3.9307590801094996e-15,3.1785590028111838e-15,3.3420083131651792e-17
345000000000,3.5,10,100000,50,100000,1.5533430342749535,5.6450740158495411e-18,4.3547713836553596e-18,4.3437462304729669e-21,4.0980570604624365e-15,3.3138424151917115e-15,3.2887657929120503e-18
345000000000,3.5,10,100000,50,100000,1.7453292519943295,5.4558102977789037e-18,4.208767944000868e-18,-4.2088182569671495e-20,3.9307590801094996e-15,3.1785590028111838e-15,-3.3420083131651792e-17
345000000000,3.5,10,100000,50,100000,2.3561944901923448,2.589165034248312e-18,1.9973558835629835e-18,-9.5986166119076749e-20,1.5806789511366471e-15,1.2781961978065486e-15,-6.6821940567058686e-17
345000000000,3.5,10,100000,50,100000,2.9670597283903604,1.099199433880376e-19,8.4795384899343283e-20,-1.1452472324458669e-20,3.3254700948822178e-17,2.6890996607130601e-17,-3.9365135662293629e-18
345000000000,3.5,10,100000,100,100000,0.17453292519943295,5.228703150310028e-19,4.0335710016677353e-19,7.7042743387437385e-20,2.2371007054559112e-16,1.809003411962875e-16,3.7450639530117583e-17
345000000000,3.5,10,100000,100,100000,0.52359877559829882,5.6470089819885764e-18,4.3562640718197583e-18,4.3120671649548412e-19,4.0997739740765453e-15,3.3152307758401139e-15,3.5833390047058707e-16
345000000000,3.5,10,100000,100,100000,0.78539816339744828,1.2316213922577421e-17,9.5010793117025807e-18,6.4571538402783327e-19,1.0633498109422455e-14,8.5986448058116301e-15,6.3572101728508088e-16
345000000000,3.5,10,100000,100,100000,1.0471975511965976,1.9434791691226346e-17,1.499255359037461e-17,6.5103747381271525e-19,1.8569561111976748e-14,1.5016042562720966e-14,7.0342573623511237e-16
345000000000,3.5,10,100000,100,100000,1.3962634015954636,2.5952353696895147e-17,2.0020387137604826e-17,2.8313441477904525e-19,2.6442889757520537e-14,2.138271096909077e-14,3.1794720515314189e-16
345000000000,3.5,10,100000,100,100000,1.5533430342749535,2.6852648737461033e-17,2.0714900454612797e-17,2.922112507181243e-20,2.7568331933184299e-14,2.2292785661203372e-14,3.1288189444068598e-17
345000000000,3.5,10,100000,100,100000,1.7453292519943295,2.5952353696895147e-17,2.0020387137604826e-17,-2.83134414779045e-19,2.6442889757520537e-14,2.138271096909077e-14,-3.1794720515314189e-16
345000000000,3.5,10,100000,100,100000,2.3561944901923448,1.2316213922577427e-17,9.5010793117025853e-18,-6.4571538402783346e-19,1.0633498109422465e-14,8.598644805811638e-15,-6.3572101728508137e-16
345000000000,3.5,10,100000,100,100000,2.9670597283903604,5.2287031503100251e-19,4.0335710016677334e-19,-7.7042743387437373e-20,2.2371007054559097e-16,1.809003411962874e-16,-3.7450639530117552e-17
345000000000,3.5,100,100000,1,100000,0.17453292519943295,5.2287033151332731e-21,4.0335711288170958e-21,7.7042745816038625e-23,2.2371007759755392e-19,1.8090034689876874e-19,3.7450640710665763e-21
345000000000,3.5,100,100000,1,100000,0.52359877559829882,5.6470091599979858e-20,4.3562642091413032e-20,4.3120673008831763e-22,4.0997741033128078e-18,3.3152308803453959e-18,3.5833391176626678e-20
345000000000,3.5,100,100000,1,100000,0.78539816339744828,1.2316214310818693e-19,9.5010796112029914e-20,6.4571540438257573e-22,1.0633498444619855e-17,8.5986450768648003e-18,6.3572103732477334e-20
345000000000,3.5,100,100000,1,100000,1.0471975511965976,1.943479230386496e-19,1.4992554062981539e-19,6.5103749433522451e-22,1.8569561697340892e-17,1.5016043036068335e-17,7.0342575840904539e-20
345000000000,3.5,100,100000,1,100000,1.3962634015954636,2.5952354514985416e-19,2.0020387768703034e-19,2.831344237042284e-22,2.6442890591073867e-17,2.1382711643133211e-17,3.179472151757209e-20
345000000000,3.5,100,100000,1,100000,1.5533430342749535,2.6852649583931101e-19,2.0714901107603989e-19,2.9221125992943446e-23,2.7568332802214698e-17,2.2292786363933897e-17,3.1288190430359238e-21
345000000000,3.5,100,100000,1,100000,1.7453292519943295,2.5952354514985416e-19,2.0020387768703034e-19,-2.8313442370422816e-22,2.6442890591073867e-17,2.1382711643133211e-17,-3.179472151757209e-20
345000000000,3.5,100,100000,1,100000,2.3561944901923448,1.2316214310818693e-19,9.5010796112029914e-20,-6.4571540438257564e-22,1.0633498444619855e-17,8.5986450768648003e-18,-6.3572103732477322e-20
345000000000,3.5,100,100000,1,100000,2.9670597283903604,5.2287033151332709e-21,4.0335711288170943e-21,-7.7042745816038613e-23,2.2371007759755383e-19,1.8090034689876865e-19,-3.7450640710665748e-21
345000000000,3.5,100,100000,10,100000,0.17453292519943295,9.2980954465037584e-19,7.172816487302899e-19,4.3324319778494396e-20,1.2580142149464429e-16,1.0172774080244746e-16,6.6597703268542368e-18
345000000000,3.5,100,100000,10,100000,0.52359877559829882,1.0041960117525609e-17,7.746654947805469e-18,2.4248536402886166e-19,2.3054724022379999e-15,1.8642913265653978e-15,6.3721781721265643e-17
345000000000,3.5,100,100000,10,100000,0.78539816339744828,2.1901670318555602e-17,1.6895574245742891e-17,3.631124561963197e-19,5.9796556067570439e-15,4.8353734673656224e-15,1.1304896312032294e-16
345000000000,3.5,100,100000,10,100000,1.0471975511965976,3.4560490992345972e-17,2.6660950194095463e-17,3.6610528731307446e-19,1.0442431933086625e-14,8.4441415400179802e-15,1.2508875426698192e-16
345000000000,3.5,100,100000,10,100000,1.3962634015954636,4.615053767602923e-17,3.5601843350079688e-17,1.5921818703284154e-19,1.4869930136847889e-14,1.2024382401562634e-14,5.6539898622619927e-17
345000000000,3.5,100,100000,10,100000,1.5533430342749535,4.7751513860094917e-17,3.6836882120644647e-17,1.6432246714425972e-20,1.5502812801285978e-14,1.2536155026079927e-14,5.5639144819684678e-18
345000000000,3.5,100,100000,10,100000,1.7453292519943295,4.615053767602923e-17,3.5601843350079688e-17,-1.5921818703284142e-19,1.4869930136847889e-14,1.2024382401562634e-14,-5.6539898622619927e-17
345000000000,3.5,100,100000,10,100000,2.3561944901923448,2.1901670318555605e-17,1.6895574245742894e-17,-3.631124561963197e-19,5.9796556067570471e-15,4.8353734673656247e-15,-1.1304896312032301e-16
345000000000,3.5,100,100000,10,100000,2.9670597283903604,9.2980954465037487e-19,7.1728164873028913e-19,-4.3324319778494354e-20,1.2580142149464417e-16,1.0172774080244736e-16,-6.6597703268542299e-18
345000000000,3.5,100,100000,50,100000,0.17453292519943295,3.4759739234019932e-17,2.6814655980529658e-17,3.6215898526957962e-18,1.0516060122099479e-14,8.5036800510988897e-15,1.2448349301843413e-15
345000000000,3.5,100,100000,50,100000,0.52359877559829882,3.7540582057035056e-16,2.8959877586855611e-16,2.0269967036622461e-17,1.9272028967342054e-13,1.5584084378653032e-13,1.1910786079267404e-14
345000000000,3.5,100,100000,50,100000,0.78539816339744828,8.1876590043902726e-16,6.3161940891010672e-16,3.0353491837183065e-17,4.9985458926458462e-13,4.0420114090512311e-13,2.1130953652537205e-14
345000000000,3.5,100,100000,50,100000,1.0471975511965976,1.2919997020952881e-15,9.9668548447350778e-16,3.0603670186403258e-17,8.7290938945348477e-13,7.0586722359196221e-13,2.3381414529701517e-14
345000000000,3.5,100,100000,50,100000,1.3962634015954636,1.7252787566638586e-15,1.3309293265692623e-15,1.3309452369266936e-17,1.2430152018367183e-12,1.0051486442967648e-12,1.056835856196326e-14
345000000000,3.5,100,100000,50,100000,1.5533430342749535,1.7851292013040289e-15,1.3770996695773935e-15,1.3736132099066291e-18,1.2959194700905458e-12,1.0479290169215498e-12,1.039999092428831e-15
345000000000,3.5,100,100000,50,100000,1.7453292519943295,1.7252787566638586e-15,1.3309293265692623e-15,-1.3309452369266926e-17,1.2430152018367183e-12,1.0051486442967648e-12,-1.056835856196326e-14
345000000000,3.5,100,100000,50,100000,2.3561944901923448,8.1876590043902766e-16,6.3161940891010702e-16,-3.0353491837183071e-17,4.9985458926458492e-13,4.0420114090512336e-13,-2.1130953652537214e-14
345000000000,3.5,100,100000,50,100000,2.9670597283903604,3.4759739234019913e-17,2.6814655980529646e-17,-3.6215898526957955e-18,1.0516060122099471e-14,8.5036800510988834e-15,-1.2448349301843407e-15
345000000000,3.5,100,100000,100,100000,0.17453292519943295,1.6534611685094295e-16,1.2755271871358455e-16,2.4363055397208982e-17,7.0743338074127923e-14,5.7205712571468642e-14,1.1842932447833075e-14
345000000000,3.5,100,100000,100,100000,0.52359877559829882,1.7857410913427828e-15,1.3775716990358608e-15,1.3635954094725424e-16,1.2964624058642942e-12,1.0483680551216594e-12,1.1331513240592129e-13
345000000000,3.5,100,100000,100,100000,0.78539816339744828,3.8947289372948037e-15,3.0045051801988482e-15,2.0419313981056099e-16,3.3626074580856562e-12,2.7191303234286365e-12,2.0103264344311982e-13
345000000000,3.5,100,100000,100,100000,1.0471975511965976,6.1458209532524506e-15,4.7410618782233182e-15,2.0587613242682784e-16,5.8722110114619508e-12,4.748489743708585e-12,2.2244275614039237e-13
345000000000,3.5,100,100000,100,100000,1.3962634015954636,8.2068550911508363e-15,6.3310024988877874e-15,8.9534966290452987e-17,8.3619762186429523e-12,6.7618071342902454e-12,1.005437375662931e-13
345000000000,3.5,100,100000,100,100000,1.5533430342749535,8.4915533895595047e-15,6.5506269005173313e-15,9.2405313932450625e-18,8.717872294853067e-12,7.0495980301574435e-12,9.8941945625019086e-15
345000000000,3.5,100,100000,100,100000,1.7453292519943295,8.2068550911508363e-15,6.3310024988877874e-15,-8.9534966290452926e-17,8.3619762186429523e-12,6.7618071342902454e-12,-1.005437375662931e-13
345000000000,3.5,100,100000,100,100000,2.3561944901923448,3.8947289372948053e-15,3.0045051801988494e-15,-2.0419313981056104e-16,3.3626074580856591e-12,2.7191303234286389e-12,-2.0103264344312e-13
345000000000,3.5,100,100000,100,100000,2.9670597283903604,1.6534611685094285e-16,1.2755271871358448e-16,-2.4363055397208976e-17,7.0743338074127885e-14,5.7205712571468604e-14,-1.1842932447833067e-14
1000000000000,2.5,10,100000,1,100000,0.17453292519943295,3.3441566877265327e-22,2.4216307049054199e-22,2.4543199668704555e-24,6.4790766039812285e-22,5.0126809031896206e-22,5.5921039775653989e-24
1000000000000,2.5,10,100000,1,100000,0.52359877559829882,2.1284390725133436e-21,1.5412834663027659e-21,8.0953395819798649e-24,6.9974146027977617e-21,5.4137045593181179e-21,3.1532180888146087e-23
1000000000000,2.5,10,100000,1,100000,0.78539816339744828,3.9035744704190724e-21,2.8267263406482935e-21,1.0193731470373302e-23,1.5261469466031502e-20,1.1807373368603137e-20,4.7040852444947863e-23
1000000000000,2.5,10,100000,1,100000,1.0471975511965976,5.5659887051796235e-21,4.0305435451300718e-21,9.2869953484717374e-24,2.4082358575358629e-20,1.8631849307089123e-20,4.7033148520048954e-23
1000000000000,2.5,10,100000,1,100000,1.3962634015954636,6.9699356491194491e-21,5.0471947803968421e-21,3.7874899384012257e-24,3.2158507152166212e-20,2.488014026222454e-20,1.9935649838147417e-23
1000000000000,2.5,10,100000,1,100000,1.5533430342749535,7.1572790905972034e-21,5.1828572725014222e-21,3.8794000294187272e-25,3.327409554307819e-20,2.57432398927349e-20,1.9469940403730374e-24
1000000000000,2.5,10,100000,1,100000,1.7453292519943295,6.9699356491194491e-21,5.0471947803968421e-21,-3.7874899384012228e-24,3.2158507152166212e-20,2.488014026222454e-20,-1.9935649838147417e-23
1000000000000,2.5,10,100000,1,100000,2.3561944901923448,3.9035744704190739e-21,2.8267263406482946e-21,-1.0193731470373302e-23,1.5261469466031505e-20,1.180737336860314e-20,-4.7040852444947869e-23
1000000000000,2.5,10,100000,1,100000,2.9670597283903604,3.3441566877265308e-22,2.4216307049054185e-22,-2.4543199668704551e-24,6.4790766039812248e-22,5.0126809031896177e-22,-5.592103977565396e-24
1000000000000,2.5,10,100000,10,100000,0.17453292519943295,1.8805575034203063e-20,1.3617830197181525e-20,4.3644666627331422e-22,1.1521608520924725e-19,8.9139472392374117e-20,3.1446711613463477e-21
1000000000000,2.5,10,100000,10,100000,0.52359877559829882,1.196909248624071e-19,8.6672738693467201e-20,1.4395775695907896e-21,1.2443358311660945e-18,9.6270793498692486e-19,1.7731848386781862e-20
1000000000000,2.5,10,100000,10,100000,0.78539816339744828,2.1951412406746762e-19,1.5895850363506274e-19,1.8127302785230635e-21,2.7139156918381535e-18,2.0996808948028878e-18,2.6453015301975653e-20
1000000000000,2.5,10,100000,10,100000,1.0471975511965976,3.1299854644652243e-19,2.2665411984058517e-19,1.6514872609314536e-21,4.2825162399734526e-18,3.3132633993744553e-18,2.6448683066638828e-20
1000000000000,2.5,10,100000,10,100000,1.3962634015954636,3.9194828494172862e-19,2.8382462013021724e-19,6.7352153731884847e-22,5.7186811126286592e-18,4.4243841147194295e-18,1.1210639748514584e-20
1000000000000,2.5,10,100000,10,100000,1.5533430342749535,4.0248338085636075e-19,2.9145348268908879e-19,6.8986571956197144e-23,5.917063899192383e-18,4.5778673448943073e-18,1.0948752088010859e-21
1000000000000,2.5,10,100000,10,100000,1.7453292519943295,3.9194828494172862e-19,2.8382462013021724e-19,-6.735215373188481e-22,5.7186811126286592e-18,4.4243841147194295e-18,-1.1210639748514584e-20
1000000000000,2.5,10,100000,10,100000,2.3561944901923448,2.1951412406746776e-19,1.5895850363506284e-19,-1.8127302785230642e-21,2.7139156918381547e-18,2.0996808948028885e-18,-2.6453015301975662e-20
1000000000000,2.5,10,100000,10,100000,2.9670597283903604,1.8805575034203051e-20,1.3617830197181519e-20,-4.3644666627331403e-22,1.1521608520924715e-19,8.9139472392374045e-20,-3.144671161346345e-21
1000000000000,2.5,10,100000,50,100000,0.17453292519943295,3.1440114959074858e-19,2.2766979797950757e-19,1.6315999761996623e-20,4.3072058148682036e-18,3.3323650350159816e-18,2.6287104393616444e-19
1000000000000,2.5,10,100000,50,100000,0.52359877559829882,2.0010536398849038e-18,1.4490388426752749e-18,5.381676410402486e-20,4.6517901714102843e-17,3.5989603431367399e-17,1.4822502122465224e-18
1000000000000,2.5,10,100000,50,100000,0.78539816339744828,3.6699485568877615e-18,2.6575489549876891e-18,6.7766600316806689e-20,1.0145626305318322e-16,7.8493881674924498e-17,2.2112746900736447e-18
1000000000000,2.5,10,100000,50,100000,1.0471975511965976,5.232868585195605e-18,3.7893186306588859e-18,6.1738736570905543e-20,1.6009638600010966e-16,1.2386210965298674e-16,2.2109125475260973e-18
1000000000000,2.5,10,100000,50,100000,1.3962634015954636,6.5527903901729293e-18,4.7451240756424656e-18,2.5178740248899575e-20,2.1378557079905205e-16,1.6539993484000574e-16,9.3712583055030561e-19
1000000000000,2.5,10,100000,50,100000,1.5533430342749535,6.7289214715456045e-18,4.8726672724985407e-18,2.5789746573832365e-21,2.2120185725163539e-16,1.7113770886950326e-16,9.1523397630595278e-20
1000000000000,2.5,10,100000,50,100000,1.7453292519943295,6.5527903901729293e-18,4.7451240756424656e-18,-2.5178740248899557e-20,2.1378557079905205e-16,1.6539993484000574e-16,-9.3712583055030561e-19
1000000000000,2.5,10,100000,50,100000,2.3561944901923448,3.6699485568877622e-18,2.6575489549876895e-18,-6.7766600316806677e-20,1.0145626305318326e-16,7.8493881674924535e-17,-2.2112746900736459e-18
1000000000000,2.5,10,100000,50,100000,2.9670597283903604,3.1440114959074848e-19,2.2766979797950747e-19,-1.6315999761996629e-20,4.3072058148682005e-18,3.3323650350159793e-18,-2.6287104393616424e-19
1000000000000,2.5,10,100000,100,100000,0.17453292519943295,1.0575151985700294e-18,7.657868679300212e-19,7.761241202139637e-20,2.0488639203289444e-17,1.585148883770919e-17,1.7683785481593792e-18
1000000000000,2.5,10,100000,100,100000,0.52359877559829882,6.730715330038452e-18,4.8739662734761195e-18,2.5599711511571762e-19,2.212776787736335e-16,1.7119636986683381e-16,9.9713511198972649e-18
1000000000000,2.5,10,100000,100,100000,0.78539816339744828,1.2344186342609845e-17,8.9388935584416111e-18,3.2235409302516865e-19,4.826100395377327e-16,3.7338193028800766e-16,1.4875623680193575e-17
1000000000000,2.5,10,100000,100,100000,1.0471975511965976,1.7601201739139045e-17,1.2745697811100686e-17,2.9368057920559822e-19,7.6155104527020984e-16,5.8919080831431623e-16,1.4873187485233224e-17
1000000000000,2.5,10,100000,100,100000,1.3962634015954636,2.2040871796021622e-17,1.5960631300567379e-17,1.1977094820318704e-19,1.0169412875166026e-15,7.8677911733088508e-16,6.3042060124112959e-18
1000000000000,2.5,10,100000,100,100000,1.5533430342749535,2.2633303775785793e-17,1.6389633768672468e-17,1.22677400478874e-20,1.0522192899818445e-15,8.1407272413151033e-16,6.1569357583526315e-19
1000000000000,2.5,10,100000,100,100000,1.7453292519943295,2.2040871796021622e-17,1.5960631300567379e-17,-1.1977094820318697e-19,1.0169412875166026e-15,7.8677911733088508e-16,-6.3042060124112959e-18
1000000000000,2.5,10,100000,100,100000,2.3561944901923448,1.234418634260985e-17,8.9388935584416142e-18,-3.2235409302516865e-19,4.8261003953773289e-16,3.733819302880078e-16,-1.4875623680193578e-17
1000000000000,2.5,10,100000,100,100000,2.9670597283903604,1.0575151985700292e-18,7.65786867930021e-19,-7.7612412021396382e-20,2.0488639203289429e-17,1.5851488837709177e-17,-1.7683785481593777e-18
1000000000000,2.5,100,100000,1,100000,0.17453292519943295,1.0575475836458144e-20,7.6581031919179653e-21,7.76147888041117e-23,2.0489266642152003e-20,1.585197426966138e-20,1.7684327025331187e-22
1000000000000,2.5,100,100000,1,100000,0.52359877559829882,6.730921449748452e-20,4.8741155325764644e-20,2.5600495470609405e-22,2.2128445512484462e-19,1.7120161254081123e-19,9.9716564800113645e-22
1000000000000,2.5,100,100000,1,100000,0.78539816339744828,1.2344564367824756e-19,8.9391673008386147e-20,3.223639647147163e-22,4.8262481886452262e-19,3.7339336464103203e-19,1.4876079227500015e-21
1000000000000,2.5,100,100000,1,100000,1.0471975511965976,1.7601740753852972e-19,1.2746088132100425e-19,2.9368957280477019e-22,7.6157436681523208e-19,5.8920885154339211e-19,1.4873642957934257e-21
1000000000000,2.5,100,100000,1,100000,1.3962634015954636,2.2041546770059299e-19,1.5961120074870525e-19,1.1977461603816441e-22,1.0169724300672812e-18,7.8680321145395312e-19,6.3043990708087072e-22
1000000000000,2.5,100,100000,1,100000,1.5533430342749535,2.2633996892309347e-19,1.63901356806378e-19,1.2268115732030467e-23,1.0522515128770746e-18,8.1409765408703305e-19,6.1571243067833336e-23
1000000000000,2.5,100,100000,1,100000,1.7453292519943295,2.2041546770059299e-19,1.5961120074870525e-19,-1.1977461603816432e-22,1.0169724300672812e-18,7.8680321145395312e-19,-6.3043990708087072e-22
1000000000000,2.5,100,100000,1,100000,2.3561944901923448,1.2344564367824758e-19,8.9391673008386172e-20,-3.2236396471471625e-22,4.8262481886452262e-19,3.7339336464103203e-19,-1.4876079227500013e-21
1000000000000,2.5,100,100000,1,100000,2.9670597283903604,1.057547583645814e-20,7.6581031919179623e-21,-7.76147888041117e-23,2.0489266642151994e-20,1.5851974269661374e-20,-1.7684327025331182e-22
1000000000000,2.5,100,100000,10,100000,0.17453292519943295,5.9470270963923882e-19,4.3064678973875909e-19,1.3802078084487137e-20,3.6435640996536245e-18,2.8189239452205623e-18,9.9446278945242441e-20
1000000000000,2.5,100,100000,10,100000,0.52359877559829882,3.7850752878036892e-18,2.7409165877199123e-18,4.552483398217941e-20,3.9350559031019315e-17,3.0444430254678602e-17,5.6074745193125219e-19
1000000000000,2.5,100,100000,10,100000,0.78539816339744828,6.941858685500136e-18,5.0268631860518216e-18,5.7325320099069372e-20,8.5824177816054515e-17,6.6399773218630279e-17,8.3654341064289827e-19
1000000000000,2.5,100,100000,10,100000,1.0471975511965976,9.8981862211786521e-18,7.1676520911983337e-18,5.2226212026184984e-20,1.3542920157209566e-16,1.0477779689122943e-16,8.3640640913728497e-19
1000000000000,2.5,100,100000,10,100000,1.3962634015954636,1.2394872619920199e-17,8.9755974144249706e-18,2.1299273354598538e-20,1.8084611329658941e-16,1.3991559506810652e-16,3.5452241280073722e-19
1000000000000,2.5,100,100000,10,100000,1.5533430342749535,1.2728031806775481e-17,9.2168506186994853e-18,2.1816137606244365e-21,1.8711971995316079e-16,1.4476930960239599e-16,3.4624054420382488e-20
