nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
86000000000,4,3,1,100000,1.3962634015954636,0,8.4293398381202699e-20,6.2118921199230915e-20,1.9615556814585297e-22,1.765573925064625e-16,1.4907929962143682e-16,3.8894309131771376e-19,-4.3248714902285488e-16,3.7339835857840474e-15
86000000000,4,3,1,100000,1.5533430342749535,0,8.6655003495637264e-20,6.385800837428716e-20,2.5883220818298587e-23,1.826517497804979e-16,1.542198818921762e-16,4.1457213634597293e-20,-4.45614208963108e-16,3.7526917770044648e-16
86000000000,4,3,1,100000,1.7453292519943295,0,8.4293398381202699e-20,6.2118921199230915e-20,-1.9615556814585297e-22,1.765573925064625e-16,1.4907929962143682e-16,-3.8894309131771376e-19,-4.3248714902285488e-16,-3.733983585784045e-15
86000000000,4,3,1,100000,2.3561944901923448,0,4.5886239367293171e-20,3.3818902597053267e-20,-4.4078236559670501e-22,8.3588900931713083e-17,7.0602425751374702e-17,-8.7280687287699947e-19,-2.2407811942729031e-16,-1.5215302456279736e-14
86000000000,4,3,1,100000,2.9670597283903604,0,3.242544799728307e-21,2.3805157179885306e-21,-9.0957041368900315e-23,3.1661832757360187e-18,2.6621731782711027e-18,-9.5939160883891078e-20,-1.3529830382495255e-17,-2.1231166620520556e-14
86000000000,4,3,10,100000,0.17453292519943295,0,2.3402547068120892e-19,1.7214459730183424e-19,2.121874718890445e-20,6.172409878280954e-16,5.1976776166593852e-16,5.718789209861216e-17,-1.2956470796009646e-15,2.1145920999878623e-13
86000000000,4,3,10,100000,0.52359877559829882,0,1.4434378675505409e-18,1.0493998185950475e-18,6.2657163356591031e-20,5.6527908309634334e-15,4.6867926959188345e-15,2.5652204245727155e-16,-8.1610158808920267e-15,1.8520786582281328e-13
86000000000,4,3,10,100000,0.78539816339744828,0,2.5451876198137413e-18,1.8375877313305609e-18,7.5385093988262866e-20,1.1217885559488573e-14,9.2182849296397654e-15,3.4452466591662464e-16,-1.3947282518803647e-14,1.5094561349492159e-13
86000000000,4,3,10,100000,1.0471975511965976,0,3.519850066852434e-18,2.5288917853425111e-18,6.7890822095124598e-20,1.6576601504350997e-14,1.3537328138717642e-14,3.2540882148984765e-16,-1.8830523504934928e-14,1.066049711224505e-13
86000000000,4,3,10,100000,1.3962634015954636,0,4.3100159468030578e-18,3.0860079986128042e-18,2.9629040559226175e-20,2.1144894882657904e-14,1.7193264154427881e-14,1.3955258974992838e-16,-2.2672241951279341e-14,3.6992687013023952e-14
86000000000,4,3,10,100000,1.5533430342749535,0,4.4134861486042495e-18,3.1587634359788957e-18,3.7378641998350088e-21,2.1755878872872153e-14,1.7680654012435211e-14,1.5538059210000596e-17,-2.3168738004156259e-14,3.7175502589394268e-15
86000000000,4,3,10,100000,1.7453292519943295,0,4.3100159468030578e-18,3.0860079986128042e-18,-2.9629040559226175e-20,2.1144894882657904e-14,1.7193264154427881e-14,-1.3955258974992838e-16,-2.2672241951279341e-14,-3.6992687013023921e-14
86000000000,4,3,10,100000,2.3561944901923448,0,2.5451876198137428e-18,1.8375877313305609e-18,-7.538509398826289e-20,1.1217885559488576e-14,9.2182849296397717e-15,-3.4452466591662474e-16,-1.394728251880365e-14,-1.5094561349492157e-13
86000000000,4,3,10,100000,2.9670597283903604,0,2.3402547068120883e-19,1.7214459730183419e-19,-2.1218747188904441e-20,6.1724098782809491e-16,5.1976776166593813e-16,-5.718789209861211e-17,-1.2956470796009636e-15,-2.1145920999878623e-13
86000000000,4,3,50,100000,0.17453292519943295,0,3.5341305924351195e-18,2.5389852859636841e-18,7.0389091823887243e-19,1.6657530303567186e-14,1.3602286407507512e-14,3.1851032829183032e-15,-1.8900799338731482e-14,1.049837144049204e-12
86000000000,4,3,50,100000,0.52359877559829882,0,1.7350504423245198e-17,1.2025220193738994e-17,1.5593751619593013e-18,1.1138499553141095e-13,8.696044423111668e-14,9.9963483418683913e-15,-7.8445838329142975e-14,9.1531016138155605e-13
86000000000,4,3,50,100000,0.78539816339744828,0,2.8110277823888675e-17,1.9185019909954797e-17,1.6770621960788995e-18,1.9693987901633027e-13,1.5086210262652273e-13,1.1835869327079262e-14,-1.1826572304253554e-13,7.4447997862603776e-13
86000000000,4,3,50,100000,1.0471975511965976,0,3.6934469781725583e-17,2.4963786858476491e-17,1.4051339630351126e-18,2.7146155487559011e-13,2.0548002247904517e-13,1.0419298957664343e-14,-1.4811574140168659e-13,5.250918734372655e-13
86000000000,4,3,50,100000,1.3962634015954636,0,4.3758510597556624e-17,2.9387444479332389e-17,5.7683468031534126e-19,3.3113204183068864e-13,2.4868716765614846e-13,4.3503004171220394e-15,-1.697665503708528e-13,1.8204713057194954e-13
86000000000,4,3,50,100000,1.5533430342749535,0,4.4634051166474343e-17,2.995248734769714e-17,6.9554661711867928e-20,3.3889966006136948e-13,2.5428195594692209e-13,5.060616187267069e-16,-1.7246223478309507e-13,1.8292686033261673e-14
86000000000,4,3,50,100000,1.7453292519943295,0,4.3758510597556624e-17,2.9387444479332389e-17,-5.7683468031534126e-19,3.3113204183068864e-13,2.4868716765614846e-13,-4.3503004171220394e-15,-1.697665503708528e-13,-1.8204713057194944e-13
86000000000,4,3,50,100000,2.3561944901923448,0,2.8110277823888688e-17,1.9185019909954807e-17,-1.6770621960789003e-18,1.9693987901633027e-13,1.5086210262652276e-13,-1.183586932707927e-14,-1.1826572304253559e-13,-7.4447997862603766e-13
86000000000,4,3,50,100000,2.9670597283903604,0,3.5341305924351171e-18,2.5389852859636826e-18,-7.0389091823887214e-19,1.6657530303567177e-14,1.3602286407507504e-14,-3.1851032829183032e-15,-1.8900799338731475e-14,-1.049837144049204e-12
86000000000,4,3,100,100000,0.17453292519943295,0,1.0227313019548088e-17,7.1906337250207404e-18,2.7986606713649127e-18,5.9446671065649826e-14,4.7244700463614692e-14,1.5170180338287332e-14,-4.9362977787280588e-14,2.088886054489508e-12
86000000000,4,3,100,100000,0.52359877559829882,0,4.4642929639543992e-17,2.9958214411378461e-17,5.3273644743887504e-18,3.3897855071949906e-13,2.5433874558087839e-13,3.9779087560915712e-14,-1.7248947861504176e-13,1.8154398628242141e-12
86000000000,4,3,100,100000,0.78539816339744828,0,6.9497912012754812e-17,4.5801101578329448e-17,5.4344439808199813e-18,5.680383542208233e-13,4.1687276707608613e-13,4.4456309801083468e-14,-2.4228648439494842e-13,1.4745970135470865e-12
86000000000,4,3,100,100000,1.0471975511965976,0,8.9215264787721993e-17,5.8151502693307105e-17,4.4083544829498364e-18,7.5894391213278293e-13,5.4953863201463438e-13,3.793795074904867e-14,-2.8984420985468838e-13,1.0391336020456402e-12
86000000000,4,3,100,100000,1.3962634015954636,0,1.0416258818809235e-16,6.7413817872966494e-17,1.7624934718906123e-18,9.0779472623325805e-13,6.5165104862314783e-13,1.5657159683639268e-14,-3.2207040084264899e-13,3.6004880314697308e-13
86000000000,4,3,100,100000,1.5533430342749535,0,1.0606420528415803e-16,6.8586724948277466e-17,2.0852474207103284e-19,9.2695381192632196e-13,6.6472117904976762e-13,1.8564038382013644e-15,-3.2595527033292249e-13,3.6176266316783562e-14
86000000000,4,3,100,100000,1.7453292519943295,0,1.0416258818809235e-16,6.7413817872966494e-17,-1.7624934718906123e-18,9.0779472623325805e-13,6.5165104862314783e-13,-1.5657159683639268e-14,-3.2207040084264899e-13,-3.6004880314697282e-13
86000000000,4,3,100,100000,2.3561944901923448,0,6.9497912012754837e-17,4.5801101578329466e-17,-5.4344439808199859e-18,5.680383542208233e-13,4.1687276707608613e-13,-4.4456309801083437e-14,-2.4228648439494857e-13,-1.4745970135470863e-12
86000000000,4,3,100,100000,2.9670597283903604,0,1.0227313019548082e-17,7.1906337250207389e-18,-2.7986606713649127e-18,5.9446671065649776e-14,4.7244700463614686e-14,-1.5170180338287328e-14,-4.9362977787280556e-14,-2.088886054489508e-12
86000000000,4,10,1,100000,0.17453292519943295,0,2.5381812788754595e-20,1.8658645289799914e-20,7.2792832897248809e-22,2.1414396081978038e-17,1.8027247318289742e-17,6.7124477200691118e-19,-4.3891578412745713e-17,3.15961455234485e-15
86000000000,4,10,1,100000,0.52359877559829882,0,1.5461421477088913e-19,1.1219027097870425e-19,2.1170809738248054e-21,1.9489086113658575e-16,1.6144361806814483e-16,2.9624400355840859e-18,-2.6805399033388958e-16,2.7667899781250474e-15
86000000000,4,10,1,100000,0.78539816339744828,0,2.7130068953615448e-19,1.9539355958994674e-19,2.530970188211702e-21,3.8581818090744199e-16,3.1669152074297538e-16,3.954612508003204e-18,-4.540093661087564e-16,2.2547409240153938e-15
86000000000,4,10,1,100000,1.0471975511965976,0,3.7406049631534306e-19,2.6800106577727232e-19,2.2697283640362455e-21,5.6926551070748093e-16,4.643063797195073e-16,3.7222163717877372e-18,-6.1008625554462947e-16,1.5923068982872581e-15
86000000000,4,10,1,100000,1.3962634015954636,0,4.571280747507315e-19,3.2632674582226895e-19,9.8692721982243905e-22,7.2543640489758659e-16,5.8906655653695255e-16,1.5941472099212726e-18,-7.3245822601673501e-16,5.5251860555470935e-16
86000000000,4,10,1,100000,1.5533430342749535,0,4.6799182531147944e-19,3.3393297200956348e-19,1.2416244124846129e-22,7.4631072720837278e-16,6.0568782689907138e-16,1.7788412173814363e-19,-7.4824920664326375e-16,5.5524627351313111e-17
86000000000,4,10,1,100000,1.7453292519943295,0,4.571280747507315e-19,3.2632674582226895e-19,-9.8692721982243905e-22,7.2543640489758659e-16,5.8906655653695255e-16,-1.5941472099212726e-18,-7.3245822601673501e-16,-5.5251860555470905e-16
86000000000,4,10,1,100000,2.3561944901923448,0,2.7130068953615448e-19,1.9539355958994682e-19,-2.530970188211702e-21,3.8581818090744229e-16,3.1669152074297558e-16,-3.954612508003204e-18,-4.540093661087565e-16,-2.2547409240153934e-15
86000000000,4,10,1,100000,2.9670597283903604,0,2.538181278875458e-20,1.8658645289799914e-20,-7.2792832897248799e-22,2.1414396081978026e-17,1.8027247318289733e-17,-6.7124477200691175e-19,-4.3891578412745689e-17,-3.15961455234485e-15
86000000000,4,10,10,100000,0.17453292519943295,0,1.074792069949231e-18,7.5269606570132509e-19,9.2460896101971881e-20,2.0302473899425278e-15,1.6106835436003783e-15,1.7080681554991303e-16,-1.5748161534468707e-15,3.1192617740661586e-14
86000000000,4,10,10,100000,0.52359877559829882,0,4.6062207807640943e-18,3.0744533665808218e-18,1.7187861779696619e-19,1.1473302405160093e-14,8.5880169122446501e-15,4.3773062056840239e-16,-5.3428197850956608e-15,2.7094025456623737e-14
86000000000,4,10,10,100000,0.78539816339744828,0,7.1276706812827821e-18,4.6706845354947641e-18,1.739530634162864e-19,1.9169787285575179e-14,1.4032995836305185e-14,4.8572887855718249e-16,-7.411922554046968e-15,2.2001925978070763e-14
86000000000,4,10,10,100000,1.0471975511965976,0,9.118247838618336e-18,5.9089072393185353e-18,1.4044014732201048e-19,2.5569143191632434e-14,1.8466643644835538e-14,4.1294473190809572e-16,-8.7948966614832257e-15,1.5502136506707483e-14
86000000000,4,10,10,100000,1.3962634015954636,0,1.0622947970502775e-17,6.8348698807667847e-18,5.5934239279805183e-20,3.0551776536585638e-14,2.1874374059578992e-14,1.70185034174376e-16,-9.7184939432441904e-15,5.3707693091780634e-15
86000000000,4,10,10,100000,1.5533430342749535,0,1.0814146606350873e-17,6.9519861687671444e-18,6.5997003937893066e-21,3.1192727441159889e-14,2.2310295652381679e-14,2.0224726118874602e-17,-9.8290315548102924e-15,5.3962670065506009e-16
86000000000,4,10,10,100000,1.7453292519943295,0,1.0622947970502775e-17,6.8348698807667847e-18,-5.5934239279805183e-20,3.0551776536585638e-14,2.1874374059578992e-14,-1.70185034174376e-16,-9.7184939432441904e-15,-5.3707693091780594e-15
86000000000,4,10,10,100000,2.3561944901923448,0,7.1276706812827821e-18,4.6706845354947656e-18,-1.7395306341628635e-19,1.9169787285575182e-14,1.4032995836305187e-14,-4.8572887855718249e-16,-7.4119225540469711e-15,-2.2001925978070757e-14
86000000000,4,10,10,100000,2.9670597283903604,0,1.0747920699492303e-18,7.52696065701325e-19,-9.2460896101971881e-20,2.0302473899425274e-15,1.6106835436003779e-15,-1.708068155499131e-16,-1.5748161534468693e-15,-3.1192617740661586e-14
86000000000,4,10,50,100000,0.17453292519943295,0,9.1462083434677415e-18,5.9261866578063037e-18,1.5242048025837521e-18,2.5660676640573791e-14,1.8529567517379644e-14,3.8924118330135774e-15,-8.8129639124819714e-15,1.5265905860237884e-13
86000000000,4,10,50,100000,0.52359877559829882,0,2.9818063738963873e-17,1.8205442955759373e-17,2.0015706064718526e-18,1.0036934613675858e-13,6.7418017549721498e-14,6.6688660996076708e-15,-1.5402503283825063e-14,1.3102659124221903e-13
86000000000,4,10,50,100000,0.78539816339744828,0,4.2439725042776789e-17,2.5427002950074998e-17,1.8222897720868858e-18,1.4982806984349377e-13,9.8336902926856952e-14,6.5869513334878389e-15,-1.5081868973550082e-14,1.0588194376135749e-13
86000000000,4,10,50,100000,1.0471975511965976,0,5.1809238317225033e-17,3.0710292842651244e-17,1.3834937580145783e-18,1.8760976851760437e-13,1.2152458614999981e-13,5.2719372707210614e-15,-1.3419650358735253e-14,7.4371596457442661e-14
86000000000,4,10,50,100000,1.3962634015954636,0,5.8645996971929122e-17,3.4533328210019277e-17,5.2491185716686109e-19,2.1561816414478523e-13,1.3853132029545012e-13,2.1251019132923613e-15,-1.1573976319257696e-14,2.5713387460929067e-14
86000000000,4,10,50,100000,1.5533430342749535,0,5.9502042445041929e-17,3.5010353129325274e-17,5.9867853065806767e-20,2.1914795372094025e-13,1.4066503321234586e-13,2.6192652558307079e-16,-1.1308789169175187e-14,2.5829079300782203e-15
86000000000,4,10,50,100000,1.7453292519943295,0,5.8645996971929122e-17,3.4533328210019277e-17,-5.2491185716686109e-19,2.1561816414478523e-13,1.3853132029545012e-13,-2.1251019132923613e-15,-1.1573976319257696e-14,-2.5713387460929049e-14
86000000000,4,10,50,100000,2.3561944901923448,0,4.2439725042776814e-17,2.5427002950075001e-17,-1.8222897720868858e-18,1.4982806984349379e-13,9.8336902926856965e-14,-6.5869513334878397e-15,-1.5081868973550098e-14,-1.0588194376135746e-13
86000000000,4,10,50,100000,2.9670597283903604,0,9.1462083434677353e-18,5.9261866578063013e-18,-1.5242048025837521e-18,2.5660676640573795e-14,1.8529567517379637e-14,-3.8924118330135774e-15,-8.8129639124819667e-15,-1.5265905860237887e-13
86000000000,4,10,100,100000,0.17453292519943295,0,2.0216504073695769e-17,1.2597632627562286e-17,4.3523463158516606e-18,6.4326384512628432e-14,4.4298015695542367e-14,1.2329970254495168e-14,-1.3736615651859721e-14,3.0084739774722802e-13
86000000000,4,10,100,100000,0.52359877559829882,0,5.9510700592465504e-17,3.5015176027713011e-17,5.0492017872000622e-18,2.1918367891369322e-13,1.4068661830861755e-13,1.8285173274731509e-14,-1.1306069850363728e-14,2.5633733338507723e-13
86000000000,4,10,100,100000,0.78539816339744828,0,8.2322819123314825e-17,4.7615265883284628e-17,4.4448757724235716e-18,3.1477334573738068e-13,1.9780890193637459e-13,1.7385593945151328e-14,-1.8271618700211126e-15,2.0655710038632672e-13
86000000000,4,10,100,100000,1.0471975511965976,0,9.8958510466401235e-17,5.6696116098085196e-17,3.3118888736908652e-18,3.8595031582793038e-13,2.396934725406954e-13,1.365070814649294e-14,7.5547973293157619e-15,1.4483082245582038e-13
86000000000,4,10,100,100000,1.3962634015954636,0,1.1097868410777478e-16,6.3214227628540742e-17,1.238586805928741e-18,4.3796795936910572e-13,2.7003770265927709e-13,5.4645446356527361e-15,1.5398003343941666e-14,5.0016472930964802e-14
86000000000,4,10,100,100000,1.5533430342749535,0,1.124777225682655e-16,6.4024883585258638e-17,1.3987625644205353e-19,4.4448522231830573e-13,2.7382577801426694e-13,6.8127550574456402e-16,1.6432619862345676e-14,5.0234599599381397e-15
86000000000,4,10,100,100000,1.7453292519943295,0,1.1097868410777478e-16,6.3214227628540742e-17,-1.238586805928741e-18,4.3796795936910572e-13,2.7003770265927709e-13,-5.4645446356527361e-15,1.5398003343941666e-14,-5.0016472930964765e-14
86000000000,4,10,100,100000,2.3561944901923448,0,8.2322819123314838e-17,4.7615265883284634e-17,-4.4448757724235716e-18,3.1477334573738073e-13,1.9780890193637459e-13,-1.7385593945151322e-14,-1.8271618700211406e-15,-2.0655710038632669e-13
86000000000,4,10,100,100000,2.9670597283903604,0,2.0216504073695769e-17,1.2597632627562286e-17,-4.3523463158516606e-18,6.4326384512628458e-14,4.4298015695542348e-14,-1.2329970254495171e-14,-1.3736615651859716e-14,-3.0084739774722802e-13
86000000000,4,30,1,100000,0.17453292519943295,0,1.0227313019548087e-19,7.1906337250207402e-20,2.7986606713649131e-21,6.3083870732611437e-17,5.031890856929582e-17,1.7783091114466528e-18,-5.1622989807158544e-17,4.7629325960918707e-16
86000000000,4,30,1,100000,0.52359877559829882,0,4.4642929639543989e-19,2.9958214411378455e-19,5.3273644743887508e-21,3.6665256485768805e-16,2.7648649014432311e-16,4.6529532718892877e-18,-1.8038665808935065e-16,4.1394396215657429e-16
86000000000,4,30,1,100000,0.78539816339744828,0,6.9497912012754818e-19,4.5801101578329452e-19,5.4344439808199809e-21,6.1827858141759184e-16,4.5615989257945094e-16,5.1965333980709225e-18,-2.5337921808994956e-16,3.362273479124528e-16
86000000000,4,30,1,100000,1.0471975511965976,0,8.9215264787722007e-19,5.8151502693307105e-19,4.4083544829498363e-21,8.2905559274531504e-16,6.0357979838207456e-16,4.4330029746687807e-18,-3.0311430472186665e-16,2.3693601162400777e-16
86000000000,4,30,1,100000,1.3962634015954636,0,1.0416258818809234e-18,6.7413817872966495e-19,1.7624934718906115e-21,9.9389671972460988e-16,7.1739536381473553e-16,1.8292755688617006e-18,-3.3681592491309624e-16,8.2095822173109223e-17
86000000000,4,30,1,100000,1.5533430342749535,0,1.0606420528415803e-18,6.8586724948277461e-19,2.0852474207103286e-22,1.0151410486532653e-15,7.3198216718095775e-16,2.1693713826376711e-19,-3.4087865749302191e-16,8.2486604606691963e-18
86000000000,4,30,1,100000,1.7453292519943295,0,1.0416258818809234e-18,6.7413817872966495e-19,-1.7624934718906115e-21,9.9389671972460988e-16,7.1739536381473553e-16,-1.8292755688617006e-18,-3.3681592491309624e-16,-8.2095822173109161e-17
86000000000,4,30,1,100000,2.3561944901923448,0,6.9497912012754827e-19,4.5801101578329462e-19,-5.4344439808199832e-21,6.1827858141759184e-16,4.5615989257945094e-16,-5.1965333980709195e-18,-2.5337921808994961e-16,-3.362273479124527e-16
86000000000,4,30,1,100000,2.9670597283903604,0,1.0227313019548081e-19,7.1906337250207378e-20,-2.7986606713649127e-21,6.30838707326114e-17,5.031890856929582e-17,-1.7783091114466528e-18,-5.1622989807158513e-17,-4.7629325960918707e-16
86000000000,4,30,10,100000,0.17453292519943295,0,2.0004961127183756e-18,1.2540261891187112e-18,1.3820549115482339e-19,2.1221357018924432e-15,1.4735039331574344e-15,1.3416567375804898e-16,-4.9074729456607792e-16,4.6010097674798531e-15
86000000000,4,30,10,100000,0.52359877559829882,0,5.9754153600928614e-18,3.534904832969706e-18,1.6315284753497649e-19,7.3955540095227038e-15,4.7831271485006742e-15,2.0201848502546152e-16,-4.864370568827837e-16,3.9249939904617723e-15
86000000000,4,30,10,100000,0.78539816339744828,0,8.298983075512198e-18,4.8246067251633992e-18,1.4428940508961206e-19,1.068683355126788e-14,6.7641988400308428e-15,1.9283665355812961e-16,-2.0596307350811112e-16,3.1642205846463054e-15
86000000000,4,30,10,100000,1.0471975511965976,0,9.9974551024058257e-18,5.7558875350361534e-18,1.0778481437234119e-19,1.3147206340525996e-14,8.2217094248549042e-15,1.5170804475596192e-16,8.5007509192486113e-17,2.2192713950840066e-15
