nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
86000000000,0.5,1,100000,0.78539816339744828,1.9773543135229279e-53,1.9384133929868682e-53,8.5683418462685689e-55,2.9349361012845416e-48,2.8771370954529002e-48,1.2717769213529002e-49,1.8221678516961617e-17,2.0288025775072231e-13,3.9054346635147008e-53,1.9820842833745147e-53,1.9410408303595005e-53,1.8756249250010595e-55,2.0291165227472955e-13
86000000000,0.5,1,100000,1.0471975511965976,8.1640552898531786e-51,7.9923780125898564e-51,2.1847026675827495e-52,1.2117697086054019e-45,1.1862880923181993e-45,3.2426979251065341e-47,2.7303565861139596e-17,1.434527066243552e-13,1.6125535941252926e-50,8.184024085396909e-51,8.0030265908526533e-51,4.5245301332653004e-53,1.434756689287752e-13
86000000000,0.5,1,100000,1.3962634015954636,3.0279978761917571e-49,2.9616248381093093e-49,2.5825680006378471e-51,4.4943792929122215e-44,4.3958635012365027e-44,3.8332391960599273e-46,3.5282477733591896e-17,4.9819335257621571e-14,5.9810905444554544e-49,3.0355201371967471e-49,2.9655304316227138e-49,4.7533512471329095e-52,4.9827446302108092e-14
86000000000,0.5,1,100000,1.5533430342749535,4.59000730656535e-49,4.4889020097436131e-49,3.8949074736751085e-52,6.8128296770432417e-44,6.6627616878903381e-44,5.7811108901801267e-47,3.63653497150441e-17,5.0070469911225054e-15,9.0665119946715326e-49,4.6014317170760993e-49,4.4948147270979061e-49,2.5183428529619029e-53,5.0078636089678507e-15
86000000000,0.5,1,100000,1.7453292519943295,3.0279978761917571e-49,2.9616248381093093e-49,-2.5825680006378447e-51,4.4943792929122215e-44,4.3958635012365027e-44,-3.8332391960599234e-46,3.5282477733591896e-17,-4.9819335257621546e-14,5.9810905444554544e-49,3.0355201371967471e-49,2.9655304316227138e-49,-4.9887112022758358e-52,-4.982744630210806e-14
86000000000,0.5,1,100000,2.3561944901923448,1.9773543135229279e-53,1.9384133929868682e-53,-8.568341846268566e-55,2.9349361012845416e-48,2.8771370954529002e-48,-1.2717769213528998e-49,1.8221678516961623e-17,-2.0288025775072226e-13,3.9054346635147017e-53,1.9820842833745152e-53,1.9410408303595009e-53,-1.2922257834203006e-55,-2.0291165227472953e-13
86000000000,0.5,1,100000,2.9670597283903604,2.5521507859372115e-77,2.5203385726370519e-77,-3.9329848917020265e-78,3.7880917073600556e-72,3.7408736581526495e-72,-5.8376282214680126e-73,1.1054404292469285e-18,-2.8260651555804048e-13,5.039443745613181e-77,2.5576160160724925e-77,2.5241353049525131e-77,-4.0359683782363999e-79,-2.826362278584736e-13
86000000000,0.5,1,1000000,0.17453292519943295,2.5521507859372119e-76,2.5203385726370521e-76,3.9329848917020248e-77,3.7880917073600563e-71,3.7408736581526497e-71,5.8376282214680101e-72,1.1054404292469295e-17,2.8260651555804051e-12,5.0394437456131819e-76,2.5576160160724927e-76,2.524135304952513e-76,9.2934908725820947e-78,2.8263622785847364e-12
86000000000,0.5,1,1000000,0.52359877559829882,2.4783466138430575e-57,2.4347289973180979e-57,1.6578283717256009e-58,3.6785460747826406e-52,3.6138055694945354e-52,2.4606719719555297e-53,9.1263184982242713e-17,2.4849025006376018e-12,4.8945648411928659e-57,2.4840871456174958e-57,2.4381342729140059e-57,3.7987447147252525e-59,2.4852595268733383e-12
86000000000,0.5,1,1000000,0.78539816339744828,1.9773543135229282e-52,1.9384133929868682e-52,8.5683418462685686e-54,2.9349361012845424e-47,2.8771370954529e-47,1.2717769213529002e-48,1.8221678516961616e-16,2.0288025775072231e-12,3.9054346635147009e-52,1.9820842833745146e-52,1.9410408303595003e-52,1.8756249250010596e-54,2.0291165227472953e-12
86000000000,0.5,1,1000000,1.0471975511965976,8.1640552898531793e-50,7.9923780125898575e-50,2.1847026675827494e-51,1.211769708605402e-44,1.1862880923181995e-44,3.2426979251065339e-46,2.7303565861139594e-16,1.4345270662435521e-12,1.6125535941252924e-49,8.1840240853969095e-50,8.0030265908526533e-50,4.5245301332652998e-52,1.4347566892877521e-12
86000000000,0.5,1,1000000,1.3962634015954636,3.0279978761917575e-48,2.9616248381093096e-48,2.5825680006378468e-50,4.4943792929122225e-43,4.3958635012365032e-43,3.8332391960599268e-45,3.5282477733591896e-16,4.9819335257621578e-13,5.9810905444554546e-48,3.0355201371967477e-48,2.9655304316227146e-48,4.7533512471329099e-51,4.9827446302108088e-13
86000000000,0.5,1,1000000,1.5533430342749535,4.5900073065653509e-48,4.4889020097436136e-48,3.8949074736751091e-51,6.8128296770432429e-43,6.6627616878903394e-43,5.7811108901801279e-46,3.6365349715044096e-16,5.0070469911225051e-14,9.066511994671532e-48,4.6014317170760994e-48,4.4948147270979064e-48,2.518342852961903e-52,5.0078636089678515e-14
86000000000,0.5,1,1000000,1.7453292519943295,3.0279978761917575e-48,2.9616248381093096e-48,-2.5825680006378449e-50,4.4943792929122225e-43,4.3958635012365032e-43,-3.8332391960599237e-45,3.5282477733591896e-16,-4.9819335257621538e-13,5.9810905444554546e-48,3.0355201371967477e-48,2.9655304316227146e-48,-4.9887112022758355e-51,-4.9827446302108058e-13
86000000000,0.5,1,1000000,2.3561944901923448,1.9773543135229282e-52,1.9384133929868682e-52,-8.5683418462685651e-54,2.9349361012845424e-47,2.8771370954529e-47,-1.2717769213528997e-48,1.8221678516961621e-16,-2.0288025775072227e-12,3.9054346635147016e-52,1.982084283374515e-52,1.9410408303595007e-52,-1.2922257834203006e-54,-2.0291165227472953e-12
86000000000,0.5,1,1000000,2.9670597283903604,2.5521507859372119e-76,2.5203385726370521e-76,-3.9329848917020264e-77,3.7880917073600563e-71,3.7408736581526497e-71,-5.8376282214680121e-72,1.1054404292469287e-17,-2.8260651555804051e-12,5.0394437456131807e-76,2.5576160160724924e-76,2.524135304952513e-76,-4.0359683782364e-78,-2.8263622785847364e-12
86000000000,0.5,10,100000,0.17453292519943295,4.5408915232789715e-43,4.4214308015466493e-43,1.5035695634830847e-43,6.7399283843794933e-38,6.5626159105856384e-38,2.2317095942188496e-38,1.0934311054671108e-16,2.8250166954599741e-12,8.9713490228325592e-43,4.5531346523208303e-43,4.4270426593879019e-43,4.0911727983357449e-44,2.8254847878061349e-12
86000000000,0.5,10,100000,0.52359877559829882,3.003872427524e-34,2.8932331343671552e-34,4.3121720941048931e-35,4.4585705105556925e-29,4.2943514560919043e-29,6.400446023956073e-30,9.0121899807678281e-16,2.4833415089752197e-12,5.9383116902743403e-34,3.0138090341215146e-34,2.8967402440157023e-34,1.1330555295629901e-35,2.4835511100416888e-12
86000000000,0.5,10,100000,0.78539816339744828,5.701410843876264e-32,5.4672372195846752e-32,5.2992861852666435e-33,8.4624573347884146e-27,8.1148794529683706e-27,7.8655940565692523e-28,1.7999338441103571e-15,2.0272884527965339e-12,1.1274065913628289e-31,5.7218083984077022e-32,5.4737706420414431e-32,1.3280459623730298e-33,2.0273066150866861e-12
86000000000,0.5,10,100000,1.0471975511965976,9.3771786388151841e-31,8.9668223930998258e-31,5.3807817799549193e-32,1.3918304841492842e-25,1.330922363045189e-25,7.9865558696902062e-27,2.6984551939264634e-15,1.4333430231768204e-12,1.8545824342466295e-30,9.4123676667388621e-31,8.9774281973546298e-31,1.2744621656317559e-32,1.4332662877630781e-12
86000000000,0.5,10,100000,1.3962634015954636,5.0320481696794721e-30,4.8028413324897524e-30,9.2010486908610688e-32,7.4689395499800691e-25,7.1287337423871768e-25,1.3656879694146884e-26,3.4887553079135508e-15,4.9775505369712248e-13,9.9533594197465786e-30,5.0515240869252642e-30,4.8084781208769671e-30,1.9354859749192183e-32,4.9770436561272314e-13
86000000000,0.5,10,100000,1.5533430342749535,6.1059675879121147e-30,5.8265298383555492e-30,1.1107689069474625e-32,9.062930494792564e-25,8.6481682371503839e-25,1.6486856922350335e-27,3.5960744599436336e-15,5.0026086440668651e-14,1.2077736541106773e-29,6.129686920769477e-30,5.8333612702445834e-30,8.2074908287027015e-34,5.0020682503029994e-14
86000000000,0.5,10,100000,1.7453292519943295,5.0320481696794721e-30,4.8028413324897524e-30,-9.2010486908610611e-32,7.4689395499800691e-25,7.1287337423871768e-25,-1.3656879694146872e-26,3.4887553079135508e-15,-4.9775505369712228e-13,9.9533594197465786e-30,5.0515240869252642e-30,4.8084781208769671e-30,-2.0313206541913456e-32,-4.9770436561272284e-13
86000000000,0.5,10,100000,2.3561944901923448,5.7014108438763045e-32,5.4672372195847135e-32,-5.2992861852666777e-33,8.4624573347884749e-27,8.114879452968428e-27,-7.8655940565693025e-28,1.7999338441103579e-15,-2.0272884527965335e-12,1.1274065913628374e-31,5.7218083984077438e-32,5.4737706420414825e-32,-9.1496717241838672e-34,-2.0273066150866857e-12
86000000000,0.5,10,100000,2.9670597283903604,4.5408915232789069e-43,4.4214308015465863e-43,-1.503569563483064e-43,6.7399283843793972e-38,6.5626159105855455e-38,-2.2317095942188188e-38,1.0934311054671099e-16,-2.8250166954599741e-12,8.9713490228324317e-43,4.5531346523207665e-43,4.4270426593878389e-43,-1.7767106322444934e-44,-2.8254847878061349e-12
86000000000,0.5,10,1000000,0.17453292519943295,4.5408915232789721e-42,4.4214308015466494e-42,1.5035695634830849e-42,6.7399283843794937e-37,6.5626159105856392e-37,2.2317095942188498e-37,1.0934311054671107e-15,2.8250166954599742e-11,8.9713490228325586e-42,4.5531346523208304e-42,4.4270426593879011e-42,4.0911727983357445e-43,2.8254847878061347e-11
86000000000,0.5,10,1000000,0.52359877559829882,3.0038724275240003e-33,2.8932331343671552e-33,4.3121720941048942e-34,4.458570510555693e-28,4.2943514560919041e-28,6.4004460239560747e-29,9.0121899807678277e-15,2.4833415089752199e-11,5.938311690274341e-33,3.0138090341215145e-33,2.8967402440157022e-33,1.1330555295629902e-34,2.4835511100416888e-11
86000000000,0.5,10,1000000,0.78539816339744828,5.7014108438762649e-31,5.4672372195846752e-31,5.2992861852666432e-32,8.4624573347884167e-26,8.1148794529683709e-26,7.8655940565692516e-27,1.7999338441103567e-14,2.0272884527965338e-11,1.1274065913628289e-30,5.7218083984077028e-31,5.4737706420414438e-31,1.3280459623730297e-32,2.0273066150866862e-11
86000000000,0.5,10,1000000,1.0471975511965976,9.3771786388151848e-30,8.9668223930998258e-30,5.38078177995492e-31,1.3918304841492843e-24,1.3309223630451891e-24,7.9865558696902077e-26,2.6984551939264633e-14,1.4333430231768206e-11,1.8545824342466294e-29,9.4123676667388621e-30,8.9774281973546298e-30,1.2744621656317556e-31,1.4332662877630782e-11
86000000000,0.5,10,1000000,1.3962634015954636,5.0320481696794722e-29,4.8028413324897528e-29,9.2010486908610683e-31,7.4689395499800695e-24,7.1287337423871765e-24,1.3656879694146882e-25,3.4887553079135505e-14,4.9775505369712258e-12,9.9533594197465792e-29,5.0515240869252642e-29,4.8084781208769664e-29,1.9354859749192179e-31,4.9770436561272326e-12
86000000000,0.5,10,1000000,1.5533430342749535,6.1059675879121157e-29,5.8265298383555505e-29,1.1107689069474627e-31,9.0629304947925665e-24,8.6481682371503868e-24,1.6486856922350336e-26,3.5960744599436347e-14,5.0026086440668648e-13,1.2077736541106772e-28,6.129686920769477e-29,5.8333612702445816e-29,8.2074908287027032e-33,5.0020682503029986e-13
86000000000,0.5,10,1000000,1.7453292519943295,5.0320481696794722e-29,4.8028413324897528e-29,-9.2010486908610613e-31,7.4689395499800695e-24,7.1287337423871765e-24,-1.3656879694146873e-25,3.4887553079135505e-14,-4.9775505369712218e-12,9.9533594197465792e-29,5.0515240869252642e-29,4.8084781208769664e-29,-2.0313206541913454e-31,-4.9770436561272294e-12
86000000000,0.5,10,1000000,2.3561944901923448,5.7014108438763052e-31,5.4672372195847137e-31,-5.2992861852666782e-32,8.4624573347884763e-26,8.1148794529684283e-26,-7.8655940565693032e-27,1.7999338441103577e-14,-2.0272884527965334e-11,1.1274065913628371e-30,5.721808398407744e-31,5.4737706420414832e-31,-9.1496717241838676e-33,-2.0273066150866859e-11
86000000000,0.5,10,1000000,2.9670597283903604,4.5408915232789077e-42,4.421430801546587e-42,-1.5035695634830641e-42,6.7399283843793985e-37,6.5626159105855465e-37,-2.2317095942188189e-37,1.0934311054671099e-15,-2.8250166954599742e-11,8.9713490228324311e-42,4.5531346523207654e-42,4.4270426593878392e-42,-1.7767106322444936e-43,-2.8254847878061347e-11
86000000000,0.5,50,100000,0.17453292519943295,9.7024595943086803e-31,9.2775300422164852e-31,5.4734795974763419e-31,1.4401110989490317e-25,1.3770398994978771e-25,8.1241448537651915e-26,2.7122655035054886e-15,1.4115651502129265e-11,1.9189196297219335e-30,9.7388914854044923e-31,9.2885017699378878e-31,1.633850427985652e-31,1.4114883240952226e-11
86000000000,0.5,50,100000,0.52359877559829882,1.4305406883204516e-25,1.3437614121895519e-25,3.4935213406623267e-26,2.1233147149171493e-20,1.9945104694573917e-20,5.1853437864912749e-21,2.2566807829715888e-14,1.2402710473588646e-11,2.8324773491671404e-25,1.4375375138771322e-25,1.3451633720738041e-25,1.0021468526367112e-26,1.2393344251118686e-11
86000000000,0.5,50,100000,0.78539816339744828,3.1049663968718148e-24,2.8958344837855729e-24,4.9066511009708497e-25,4.6086216866306745e-19,4.2982125720628543e-19,7.282815909198416e-20,4.5351759915372948e-14,1.012288566678618e-11,6.1506566353063994e-24,3.12157823639087e-24,2.8985720175181809e-24,1.3398729085756073e-25,1.0110674241813521e-11
86000000000,0.5,50,100000,1.0471975511965976,1.6065798916316542e-23,1.4916040056230698e-23,1.5667839084395917e-24,2.3846051723258218e-18,2.2139494247362246e-18,2.3255370190071562e-19,6.8298831539285218e-14,7.1561244383956017e-12,3.1834053309831982e-23,1.6156403109491401e-23,1.4928994111480449e-23,4.0388018886139887e-25,7.1450390768909857e-12
86000000000,0.5,50,100000,1.3962634015954636,4.3092261280559449e-23,3.9888173264601942e-23,1.338813829848166e-24,6.3960734023924584e-18,5.9204988669935546e-18,1.9871669003618055e-19,8.8584946536448759e-14,2.4848575859659546e-12,8.5402713232113522e-23,4.3343543098112748e-23,3.9920508963224999e-23,3.0626017489491302e-25,2.4803776607430747e-12
86000000000,0.5,50,100000,1.5533430342749535,4.8277326897714384e-23,4.4671534904306946e-23,1.4922039589802542e-25,7.1656793431813179e-18,6.6304809205820026e-18,2.2148399200587094e-20,9.1346017088134192e-14,2.4973374898138163e-13,9.5680963494006552e-23,4.8559955625765706e-23,4.470742098165392e-23,1.1989227169515349e-26,2.4927551784484248e-13
86000000000,0.5,50,100000,1.7453292519943295,4.3092261280559449e-23,3.9888173264601942e-23,-1.3388138298481649e-24,6.3960734023924584e-18,5.9204988669935546e-18,-1.9871669003618039e-19,8.8584946536448759e-14,-2.4848575859659534e-12,8.5402713232113522e-23,4.3343543098112748e-23,3.9920508963224999e-23,-3.2142450365534479e-25,-2.4803776607430731e-12
86000000000,0.5,50,100000,2.3561944901923448,3.1049663968718369e-24,2.8958344837855935e-24,-4.9066511009708828e-25,4.6086216866307072e-19,4.2982125720628847e-19,-7.2828159091984642e-20,4.5351759915372961e-14,-1.0122885666786176e-11,6.1506566353064229e-24,3.1215782363908814e-24,2.8985720175181912e-24,-9.2311543522849038e-26,-1.0110674241813521e-11
86000000000,0.5,50,100000,2.9670597283903604,9.7024595943086803e-31,9.2775300422164852e-31,-5.4734795974763436e-31,1.4401110989490317e-25,1.3770398994978771e-25,-8.124144853765195e-26,2.7122655035054867e-15,-1.4115651502129265e-11,1.9189196297219199e-30,9.738891485404424e-31,9.288501769937823e-31,-7.0954701010923101e-32,-1.4114883240952226e-11
86000000000,0.5,50,1000000,0.17453292519943295,9.7024595943086806e-30,9.2775300422164873e-30,5.4734795974763419e-30,1.4401110989490317e-24,1.3770398994978774e-24,8.1241448537651918e-25,2.7122655035054881e-14,1.4115651502129263e-10,1.9189196297219337e-29,9.7388914854044937e-30,9.2885017699378899e-30,1.6338504279856521e-30,1.4114883240952225e-10
86000000000,0.5,50,1000000,0.52359877559829882,1.4305406883204519e-24,1.343761412189552e-24,3.4935213406623272e-25,2.1233147149171498e-19,1.9945104694573921e-19,5.1853437864912761e-20,2.2566807829715882e-13,1.2402710473588644e-10,2.8324773491671404e-24,1.4375375138771319e-24,1.3451633720738041e-24,1.0021468526367112e-25,1.2393344251118685e-10
86000000000,0.5,50,1000000,0.78539816339744828,3.104966396871815e-23,2.8958344837855731e-23,4.9066511009708494e-24,4.6086216866306749e-18,4.2982125720628543e-18,7.2828159091984151e-19,4.5351759915372936e-13,1.0122885666786178e-10,6.1506566353063988e-23,3.12157823639087e-23,2.8985720175181806e-23,1.3398729085756074e-24,1.0110674241813521e-10
86000000000,0.5,50,1000000,1.0471975511965976,1.6065798916316544e-22,1.4916040056230699e-22,1.5667839084395917e-23,2.3846051723258224e-17,2.2139494247362246e-17,2.3255370190071564e-18,6.8298831539285218e-13,7.1561244383956009e-11,3.1834053309831985e-22,1.6156403109491406e-22,1.4928994111480449e-22,4.0388018886139886e-24,7.145039076890985e-11
86000000000,0.5,50,1000000,1.3962634015954636,4.3092261280559454e-22,3.9888173264601948e-22,1.338813829848166e-23,6.396073402392459e-17,5.9204988669935556e-17,1.9871669003618056e-18,8.8584946536448748e-13,2.4848575859659544e-11,8.5402713232113506e-22,4.3343543098112743e-22,3.9920508963225001e-22,3.0626017489491305e-24,2.4803776607430744e-11
86000000000,0.5,50,1000000,1.5533430342749535,4.8277326897714393e-22,4.4671534904306957e-22,1.4922039589802546e-24,7.1656793431813188e-17,6.6304809205820037e-17,2.2148399200587098e-19,9.1346017088134164e-13,2.4973374898138165e-12,9.5680963494006585e-22,4.8559955625765706e-22,4.470742098165393e-22,1.1989227169515346e-25,2.4927551784484243e-12
86000000000,0.5,50,1000000,1.7453292519943295,4.3092261280559454e-22,3.9888173264601948e-22,-1.3388138298481648e-23,6.396073402392459e-17,5.9204988669935556e-17,-1.9871669003618037e-18,8.8584946536448748e-13,-2.4848575859659531e-11,8.5402713232113506e-22,4.3343543098112743e-22,3.9920508963225001e-22,-3.2142450365534475e-24,-2.4803776607430728e-11
86000000000,0.5,50,1000000,2.3561944901923448,3.1049663968718374e-23,2.8958344837855936e-23,-4.9066511009708832e-24,4.608621686630708e-18,4.2982125720628852e-18,-7.2828159091984651e-19,4.5351759915372961e-13,-1.0122885666786176e-10,6.1506566353064235e-23,3.1215782363908811e-23,2.8985720175181912e-23,-9.2311543522849029e-25,-1.0110674241813519e-10
86000000000,0.5,50,1000000,2.9670597283903604,9.7024595943086806e-30,9.2775300422164873e-30,-5.473479597476344e-30,1.4401110989490317e-24,1.3770398994978774e-24,-8.1241448537651954e-25,2.7122655035054862e-14,-1.4115651502129263e-10,1.9189196297219203e-29,9.738891485404425e-30,9.2885017699378227e-30,-7.0954701010923094e-31,-1.4114883240952225e-10
86000000000,0.5,100,100000,0.17453292519943295,3.7562229712788092e-27,3.5523510259237076e-27,2.663723336310332e-27,5.5752650536560686e-22,5.2726631737755976e-22,3.9536959714835894e-22,1.0857223386914981e-14,2.8217242514248133e-11,7.4341175406419721e-27,3.7729596850570348e-27,3.5563009878743278e-27,8.2562275546715986e-28,2.8205335871046046e-11
